signup_city_id,user_uuid,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA235487,0,0,1,1,0,0,0,0,0,0,0,0,0,5,319,0,1,1,0,0.2,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA012976,0,0,0,1,0,0,0,0,0,0,0,0,0,5,96,0,1,1,30.31252225,0.2,31,1,1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA135959,0,1,1,1,0,0,1,0,0,0,0,0,0,4.875,125,0,8,1,46.0167,1.6,12,1,1.0375,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21828
44,AA197762,0,1,1,1,0,0,0,0,0,0,0,0,0,5,8,0,1,1,0,0.2,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA213615,0,0,0,1,0,0,0,1,0,0,0,0,0,5,42,0,2,0.5,27.20783,0.4,15,1,1.45,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA006744,0,0,1,0,0,1,1,0,0,0,0,0,0,4.833333333,167,0,12,0.75,95.83944142,2.4,2,1,1.075,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,69363
44,AA150374,0,1,1,0,0,0,0,0,0,1,0,0,1,5,270,0,1,1,8.58826,0.2,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA093182,0,0,0,1,0,1,0,0,0,1,1,0,0,5,1,0,1,1,12.19861,0.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA168130,0,0,0,1,1,0,0,0,0,0,0,0,0,5,524,0,1,1,8.61837,0.2,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA152857,0,0,1,1,0,0,0,0,0,0,0,0,0,4,311,0,1,1,14.81849,0.2,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA202336,0,0,0,0,0,0,0,0,0,0,0,0,0,5,257,0,2,1,10.47188,0.4,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA040289,0,0,0,1,0,0,1,0,0,0,0,0,0,3.666667,62,0,3,1,28.40916,0.6,10,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2153
44,AA098743,0,0,1,1,0,1,0,0,0,0,0,0,0,4.9,87,0,10,0.9,109.9231,2,1,0,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA080930,0,1,1,1,0,0,0,0,0,0,0,0,0,5,329,0,1,1,18.06572,0.2,4,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA062009,0,1,1,1,0,0,1,1,0,0,0,0,0,5,47,0,1,1,8.89761,0.2,12,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4808
44,AA106326,0,0,1,1,1,0,0,1,0,0,1,0,0,5,413,0,2,1,12.95562,0.4,26,1,1.4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA205173,1,0,1,1,0,1,0,0,0,0,0,0,0,4.5,69,0,2,1,0.3215664,0.4,9,0,1,2,0,0,0,0,0,2,412513,0,0,0,0,1,10380,1,420939,0,0,1,3868,0,0,1,343939,2,412513,1,29808,1,29848,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA200912,0,1,1,1,0,0,0,0,0,0,0,0,0,4.6,194,0,5,0.8,19.16719,1,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA079467,0,0,0,1,0,0,0,0,0,0,0,0,0,5,62,0,2,1,14.59678,0.4,31,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA123983,0,0,1,1,0,0,1,0,0,0,0,0,0,4.882353,201,0,17,0.7058824,216.5184,3.4,2,7,1.117647,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,282620
44,AA230665,0,1,1,1,1,0,0,0,0,1,0,0,0,5,532,0,3,0.3333333,15.15807,0.6,3,1,1.1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA102621,0,0,1,1,0,0,0,0,0,0,0,0,0,5,253,0,3,1,26.84452,0.6,10,2,1.266667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA092463,1,1,1,0,0,0,0,0,0,0,0,1,0,5,213,0,2,1,32.04622,0.4,2,2,1.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA128340,0,0,1,1,0,1,0,0,0,0,0,0,0,4.666667,93,0,6,0.3333333,82.12315,1.2,5,1,1.066667,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA131748,0,0,1,1,0,0,0,0,0,1,0,0,1,5,241,0,1,1,6.207635,0.2,12,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA152621,0,0,1,1,0,0,0,0,0,1,0,0,0,3,117,0,1,0,8.231321,0.2,21,1,1.2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA144412,0,0,0,0,1,0,0,0,0,0,0,0,0,1,346,0,1,0,7.462259,0.2,6,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA142502,0,1,1,1,0,0,0,0,0,0,0,0,0,5,127,0,1,0,8.005668,0.2,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA065472,0,0,1,1,0,0,0,0,0,0,1,0,0,5,247,0,3,0.6666667,23.94248,0.6,2,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA101527,0,0,1,1,0,1,1,0,0,0,0,0,0,4.8,232,0,5,1,35.92666,1,8,1,1.08,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,370940
44,AA114420,0,0,0,1,0,0,0,0,0,0,0,0,0,5,94,0,1,1,13.96767,0.2,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA176929,0,0,1,1,0,0,0,0,0,1,0,0,0,4,31,0,1,1,0,0.2,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA159070,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5,125,0,2,0,16.09707,0.4,7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA096009,0,0,1,1,0,0,0,0,0,1,0,0,1,5,65,0,1,0,0,0.2,21,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA196068,0,0,1,1,0,0,0,0,0,1,0,0,0,5,193,0,7,1,80.06805,1.4,1,5,1.271429,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA067038,0,0,0,0,0,0,1,0,0,0,0,0,1,5,73,0,1,1,6.860573,0.2,9,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6254
44,AA195202,0,0,0,1,0,0,1,0,0,1,0,0,0,4,126,0,1,0,3.076483,0.2,7,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10747
44,AA177453,0,0,0,1,0,0,0,0,0,0,0,0,0,4.928571,117,0,14,0.8571429,116.8668,2.8,9,4,1.135714,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA159535,0,0,0,1,0,1,0,0,0,0,0,0,0,5,195,0,1,0,8.294639,0.2,21,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA220263,0,0,1,1,0,1,1,1,0,0,1,0,0,5,74,0,1,1,4.807002,0.2,4,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20438
44,AA063498,0,0,1,1,0,0,1,0,0,0,0,1,0,5,26,0,1,0,3.489119,0.2,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2488
44,AA176220,0,0,1,1,0,0,0,0,0,1,0,1,0,5,11,0,1,1,0,0.2,11,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA122394,0,0,0,1,0,0,0,1,0,0,1,0,0,4,48,0,1,0,3.781663,0.2,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA099138,0,0,1,1,0,0,0,0,0,0,0,0,0,5,264,0,1,1,12.54747,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA047775,0,0,0,1,0,0,0,0,0,1,0,0,1,5,115,0,1,1,7.664756,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA206594,0,1,1,0,1,0,0,0,0,0,0,0,1,4.5,368,0,2,1,3.506885,0.4,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA235164,0,1,1,1,0,0,0,0,0,0,0,0,0,5,17,0,1,1,0,0.2,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA239673,1,1,1,1,0,0,1,0,0,0,0,0,0,4.727273,303,0,22,0.6818182,99.75685,4.4,1,5,1.090909,25,2,1,0,0,0,0,0,0,0,0,0,1,28368,0,0,0,0,1,28371,0,0,1,51963,3,233663,1,0,2,0,0,0,1,69024,0,0,0,0,0,0,0,4,13946
44,AA138822,0,0,0,1,0,1,0,0,0,0,0,0,1,5,4,0,1,1,22.75166,0.2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA047933,0,0,1,1,1,0,0,0,1,0,0,1,0,4,510,0,1,1,15.66179,0.2,12,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA116010,0,0,1,1,0,0,0,0,0,0,0,0,0,4.75,168,0,4,1,28.28872,0.8,11,1,1.05,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA000372,1,0,1,1,0,0,1,0,0,1,0,0,1,5,263,0,1,1,5.88485536,0.2,26,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.191816667,8,0.191816667,4,36084
44,AA109720,0,0,1,1,0,0,0,0,0,0,0,0,0,5,121,0,1,1,12.75239,0.2,20,1,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA195135,1,1,1,0,1,0,0,0,0,1,0,0,0,4.666667,741,0,9,1,151.9749,1.8,2,3,1.122222,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA021408,0,0,1,1,0,0,1,0,0,0,0,0,0,5,74,0,4,0.25,38.39406719,0.8,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3738
44,AA102867,0,0,1,1,0,1,0,0,0,1,0,0,0,5,34,0,5,1,32.59347,1,2,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA073296,0,1,1,1,1,0,1,0,0,0,0,0,0,4.714286,423,0,7,0.5714286,74.9275,1.4,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12023
44,AA027751,0,1,1,1,0,0,1,0,0,0,0,0,0,4.375,123,0,8,0.875,53.48293,1.6,2,0,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,153297
44,AA171516,0,0,1,1,0,0,0,1,0,0,1,0,0,5,29,0,1,1,0.8517283,0.2,29,1,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA156607,0,0,1,1,0,0,1,1,0,0,1,0,0,4.769231,221,0,13,0.8461538,130.44,2.6,12,4,1.1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22894
44,AA196768,1,0,1,1,0,0,0,0,0,0,0,0,0,4.333333,218,0,6,0.5,26.08242,1.2,6,2,1.083333,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.24335,9,0.24335,0,0
44,AA001961,1,0,1,0,1,0,0,0,0,0,0,0,0,4.714285714,371,0,7,1,32.15905042,1.4,3,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA110844,0,0,1,1,1,0,0,0,0,0,0,0,0,5,357,0,9,0.3333333,107.8583,1.8,6,4,1.211111,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA068427,0,0,0,1,0,0,1,0,0,0,0,0,0,5,274,0,1,0,3.547106,0.2,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3284
44,AA078221,0,0,1,1,1,0,0,0,0,0,0,0,0,5,399,0,1,1,10.83793,0.2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA148044,0,1,1,1,0,0,0,0,0,0,1,0,0,5,6,0,2,0.5,6.939973,0.4,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA231498,0,0,0,1,0,0,1,0,0,0,1,0,0,4.666667,95,0,6,0.5,75.95303,1.2,4,3,1.116667,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14571
44,AA067219,0,0,0,1,0,0,0,0,0,0,0,1,0,5,24,0,2,1,35.14335,0.4,1,1,1.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA169282,0,1,1,1,0,0,0,0,0,0,0,0,0,5,172,0,1,1,4.09865,0.2,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA108021,0,1,1,1,1,0,1,0,0,0,0,0,0,3,413,0,2,0,13.09327,0.4,27,1,1.35,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82073
44,AA135521,0,1,1,1,0,0,0,0,0,0,0,0,0,4.75,285,0,8,0.75,41.27287,1.6,6,0,1,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA031867,0,0,0,1,0,0,0,1,0,0,1,0,0,5,118,0,1,0,6.635747,0.2,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA040091,0,0,1,1,1,0,0,0,0,1,0,0,0,5,527,0,1,1,0.7382454,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA179301,1,1,1,1,0,0,1,0,0,0,0,0,0,4.692308,175,0,13,0.8461538,33.42278,2.6,5,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0.33305,31,0.33305,2,10542
44,AA226425,0,0,1,1,0,0,0,0,0,1,0,0,1,4,92,0,1,1,4.328198,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA232477,0,0,1,1,0,0,1,0,0,0,0,0,0,5,38,0,4,1,26.70108,0.8,3,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,136291
44,AA026940,0,0,1,1,0,0,0,0,0,1,0,1,0,5,9,0,1,1,0,0.2,9,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA027558,0,1,1,1,0,0,0,0,0,1,0,0,0,5,330,0,2,1,24.58817,0.4,10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA198054,0,0,0,1,0,0,1,0,0,0,0,0,0,3.666667,11,0,3,1,43.06126,0.6,8,1,1.1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3394
44,AA117395,0,1,1,1,0,0,1,0,1,0,1,0,0,4.807692,138,0,26,0.7307692,114.7003,5.2,3,8,1.111538,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,171696
44,AA091517,0,1,1,0,0,0,0,0,0,0,0,0,0,4.5,208,0,2,0,8.514513,0.4,20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA022466,0,0,1,1,0,0,1,0,0,0,0,0,0,5,222,0,7,0.5714286,36.22593,1.4,2,1,1.028571,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,781760
44,AA174361,0,0,1,1,1,0,1,0,0,0,0,0,0,4.5,422,0,2,0.5,17.49957,0.4,8,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4211
44,AA053632,0,0,1,1,0,0,1,0,0,0,0,0,0,5,324,0,4,0.5,19.24361,0.8,6,1,1.175,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2240
44,AA142219,0,0,1,1,0,0,1,1,0,0,0,0,0,1,172,0,1,1,6.070995,0.2,8,1,1.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5045
44,AA201178,1,0,1,1,0,0,1,0,0,0,0,0,0,4.75,77,0,24,0.75,370.4173,4.8,1,11,1.191667,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18942
44,AA241370,0,1,1,1,1,0,1,0,0,0,0,0,0,5,408,0,8,0.875,67.06002,1.6,1,3,1.175,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2437
44,AA166110,0,0,1,1,0,0,1,1,0,0,0,0,0,5,253,0,2,0.5,1.141634,0.4,12,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7447
44,AA054213,0,0,1,0,0,0,0,0,0,0,0,1,0,5,203,0,1,1,12.19512,0.2,26,1,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA086679,0,1,1,1,1,0,1,0,0,1,0,0,0,5,418,0,14,0.8571429,157.2865,2.8,2,2,1.042857,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7283
44,AA010271,0,0,1,1,0,0,0,0,0,0,0,0,0,4.75,324,0,8,1,68.98582669,1.6,1,1,1.025,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
