signup_city_id,user_uuid,Rider_to_Eater_Flag,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA156601,NO,0,0,1,1,1,0,0,0,0,0,0,0,0,4.689655,375,0,29,0.7586207,232.8965,5.8,2,4,1.058621,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA207180,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,64,0,1,1,16.27542,0.2,10,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA093344,NO,0,0,0,1,0,0,0,0,0,1,0,0,1,5,99,0,3,0.6666667,31.34275,0.6,8,1,1.233333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA123801,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,183,0,1,1,5.006795,0.2,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA009545,NO,0,0,1,1,0,0,0,0,0,0,1,0,0,5,224,0,4,0,42.2631273,0.8,6,1,1.125,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA237231,NO,0,0,0,1,1,0,0,0,0,0,0,0,0,5,454,0,1,1,11.83314,0.2,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA062709,NO,0,0,0,1,0,0,0,0,0,0,0,0,1,5,100,0,1,1,20.86734,0.2,30,1,1.5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA182357,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,5,266,0,3,1,11.85232,0.6,16,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,429094
44,AA031969,NO,0,0,1,1,1,0,1,0,0,0,0,0,0,5,342,0,14,1,112.5443,2.8,2,2,1.078571,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79159
44,AA134678,NO,0,1,1,1,0,0,0,1,0,0,0,0,0,5,11,0,2,0.5,12.10974,0.4,7,1,1.2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA108025,NO,0,0,1,1,0,0,0,0,0,0,0,1,0,5,100,0,3,1,13.60618,0.6,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA238864,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,187,0,3,0.6666667,29.99053,0.6,7,2,1.233333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA111880,NO,1,0,0,1,1,0,0,0,0,0,0,0,0,5,407,0,4,0.75,43.39557,0.8,1,3,1.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA110147,NO,0,1,1,1,0,0,0,0,1,0,0,0,0,5,51,0,1,1,11.16119,0.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA167406,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.6,97,0,20,0.6,79.21451,4,1,7,1.13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,423899
44,AA049627,NO,0,1,1,0,1,0,1,0,0,0,0,0,0,5,896,0,12,0.5,82.821,2.4,5,1,1.025,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34745
44,AA201264,NO,0,1,0,1,1,0,1,0,0,0,0,0,0,4.666667,518,0,6,0.8333333,24.92988,1.2,1,2,1.116667,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,32788
44,AA011951,NO,0,0,0,1,0,0,0,1,0,0,0,0,0,3.666666667,162,0,3,0,22.09482791,0.6,6,2,1.166666667,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA095748,NO,1,1,1,1,1,0,1,0,0,0,0,0,0,4.875,372,0,24,0.7916667,175.0177,4.8,1,5,1.058333,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3034
44,AA011589,NO,0,0,0,1,0,1,0,0,1,0,0,1,0,3,7,0,2,0,8.800171711,0.4,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA074367,NO,1,0,1,1,0,0,0,1,0,0,0,0,0,5,337,0,1,1,11.97678,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA101653,NO,1,0,0,1,0,1,0,0,0,0,0,0,0,5,179,0,14,0.7857143,104.2086,2.8,1,3,1.085714,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA146087,NO,1,1,1,1,1,0,0,0,0,0,0,0,0,5,575,0,2,0,1.18438,0.4,20,0,1,2,0,0,0,3,18865,4,328467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,161306,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA237357,NO,0,1,1,1,0,0,1,1,0,0,0,0,1,5,43,0,4,0.25,28.85478,0.8,19,1,1.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,87784
44,AA188368,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,59,0,6,0.6666667,32.44763,1.2,1,1,1.033333,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA018385,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.538461538,101,0,13,0.923076923,109.4377613,2.6,2,5,1.146153846,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,387154
44,AA056056,NO,0,0,0,0,1,0,0,1,0,0,0,0,0,5,469,0,2,1,19.70611,0.4,9,2,1.35,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA083192,NO,1,1,1,1,0,0,0,0,0,0,0,0,0,5,246,0,5,1,57.1391,1,3,2,1.1,6,0,1,0,2,215584,2,417750,1,12914,0,0,0,0,0,0,0,0,0,0,0,0,2,642,2,456136,2,92887,2,110352,0,0,0,0,0,0,1,246,5.4416,246,5.4416,0,0
44,AA069353,NO,0,0,1,1,0,0,0,1,0,0,0,0,0,5,245,0,2,0.5,24.01705,0.4,6,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA004862,NO,0,0,0,0,0,0,0,0,0,1,0,0,0,4.833333333,313,0,6,1,111.0043475,1.2,1,2,1.083333333,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA242829,NO,0,1,1,1,0,0,0,0,0,0,0,0,1,5,18,0,1,1,0.9822627,0.2,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA010876,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,337,0,1,1,4.608621668,0.2,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA060920,NO,1,1,1,1,0,0,0,0,0,1,0,0,0,4.428571,317,0,7,1,75.12746,1.4,2,6,1.571429,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA134936,NO,0,0,0,1,0,0,0,0,0,0,0,0,1,5,113,0,1,1,14.02304,0.2,1,1,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA030162,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,4.833333,176,0,6,0.8333333,50.35344,1.2,5,2,1.116667,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA180743,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,203,0,2,1,20.05174,0.4,19,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA011973,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,22,0,1,0,4.342897627,0.2,21,1,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4053
44,AA212217,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,5,206,0,1,1,6.382674,0.2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10068
44,AA115828,NO,0,1,1,1,0,0,0,0,0,0,0,0,1,5,179,0,1,1,7.76891,0.2,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA051367,NO,0,1,1,1,0,0,0,0,1,0,1,0,0,4.666667,304,0,6,0.5,70.77162,1.2,1,4,1.3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA217922,NO,0,0,1,1,0,1,1,0,0,1,0,0,1,5,258,0,1,1,5.920306,0.2,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,502769
44,AA171858,NO,1,1,1,1,0,0,1,0,0,1,0,0,1,4.5,24,0,14,0.7142857,30.74354,2.8,2,3,1.078571,17,0,3,0,1,13247,1,33556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33552,0,0,1,0,0,0,0,0,0,0,1,90,0.7876667,90,0.7876667,3,19942
44,AA146938,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.5,122,0,2,0.5,8.033674,0.4,28,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66233
44,AA072661,NO,0,0,1,1,0,0,0,0,0,1,0,0,1,5,232,0,1,1,5.594158,0.2,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA108914,NO,0,0,1,1,0,0,1,1,0,0,0,0,0,4.857143,147,0,7,0.5714286,42.7572,1.4,19,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,103599
44,AA193594,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,4,86,0,1,1,8.082813,0.2,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA025804,NO,0,1,1,1,1,0,0,0,0,0,0,0,0,3.333333,349,0,3,0.3333333,25.67227,0.6,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA188203,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,58,0,1,0,2.863278,0.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA210400,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,4.8,167,0,5,0.6,21.05619,1,13,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA160820,NO,0,1,0,1,1,0,0,0,0,0,0,0,0,5,454,0,2,0.5,30.92975,0.4,21,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA095629,NO,0,0,1,1,0,0,0,1,0,0,0,0,0,5,15,0,1,0,0,0.2,15,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA082617,NO,0,0,1,0,0,0,1,0,0,1,0,0,0,5,109,0,3,1,4.934963,0.6,5,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2320
44,AA080595,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,4,145,0,1,1,15.78985,0.2,29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA002482,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.571428571,302,0,7,0.428571429,114.2783549,1.4,4,1,1.057142857,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94025
44,AA042458,NO,0,0,1,0,0,0,0,0,0,1,0,0,1,4.428571,182,0,14,0.3571429,47.05614,2.8,6,1,1.014286,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA206568,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,101,0,1,1,10.78856,0.2,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA075116,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,134,0,2,0.5,20.39919,0.4,19,1,1.15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,61633
44,AA216809,NO,0,0,1,1,0,0,0,0,0,1,0,0,0,3.666667,188,0,3,0.6666667,29.22035,0.6,24,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA083924,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,91,0,1,1,8.786997,0.2,30,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA131021,NO,0,1,1,1,1,0,0,0,0,0,0,0,0,5,514,0,1,1,8.366421,0.2,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA046005,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,33,0,2,0,8.845382,0.4,21,2,1.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA203458,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,5,330,0,5,1,31.17917,1,16,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69264
44,AA155057,NO,1,0,1,1,0,0,0,0,0,0,0,0,0,5,212,0,1,1,5.062664,0.2,29,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA157914,NO,0,0,0,1,0,1,0,0,0,1,0,0,0,5,36,0,1,1,17.51264,0.2,31,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA077820,NO,0,0,1,1,0,0,1,0,1,0,0,0,0,5,136,0,3,1,40.03618,0.6,4,1,1.133333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1330437
44,AA026380,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,5,61,0,6,0.3333333,69.62584,1.2,5,1,1.066667,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA106826,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,8,0,1,1,16.86764,0.2,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA105785,NO,0,0,1,1,1,0,0,0,0,0,0,0,0,5,569,0,1,1,3.974732,0.2,30,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA068161,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,51,0,4,0.75,28.25156,0.8,6,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA146828,NO,1,0,1,1,1,0,0,0,0,0,1,0,0,4.875,408,0,8,1,56.64111,1.6,1,3,1.075,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA130905,NO,0,1,1,1,0,0,0,1,0,0,0,0,0,5,139,0,2,1,25.81361,0.4,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA034571,NO,0,0,0,1,0,0,0,0,0,0,0,1,0,5,17,0,1,1,5.367611,0.2,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA100835,NO,0,1,1,1,0,0,0,0,1,0,0,0,0,5,104,0,1,1,2.961486,0.2,31,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA083399,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,225,0,2,1,0,0.4,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA055011,NO,0,0,1,1,0,0,0,0,1,0,0,0,0,5,129,0,2,0.5,25.5038,0.4,16,1,1.25,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA207413,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,291,0,8,0.875,59.32907,1.6,2,1,1.0375,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4647315
44,AA177194,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,252,0,1,1,0,0.2,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192846
44,AA067639,NO,0,0,0,1,0,1,0,0,1,0,0,0,0,5,27,0,1,1,22.84336,0.2,27,1,1.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA103463,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,301,0,1,1,10.98979,0.2,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA087769,NO,0,1,1,1,1,0,0,0,0,0,0,0,0,5,517,0,3,1,60.5588,0.6,12,2,1.266667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA149664,NO,0,0,1,1,1,0,1,0,0,0,0,0,0,4.833333,373,0,24,0.9583333,444.2631,4.8,5,16,1.254167,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51442
44,AA122458,NO,0,0,0,1,0,1,1,0,0,0,0,0,0,5,142,0,1,0,10.49943,0.2,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2820
44,AA012366,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.75,74,0,4,1,33.31278478,0.8,3,1,1.075,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA099337,NO,0,0,0,1,0,0,0,0,0,0,1,0,0,3,81,0,1,1,13.33955,0.2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA023428,NO,1,1,1,1,0,0,1,0,0,1,0,0,1,5,252,0,4,0.5,25.12679,0.8,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.67E-05,3,1.67E-05,5,23797
44,AA001999,NO,0,0,0,0,0,0,1,0,0,0,0,0,0,4.866666667,259,0,15,0.733333333,140.8085749,3,8,1,1.04,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,412309
44,AA219708,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,120,0,3,0.6666667,35.51056,0.6,4,1,1.066667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA138815,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.75,192,0,12,0.5,62.37605,2.4,13,2,1.066667,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA000601,NO,0,0,1,0,0,0,1,0,0,0,0,0,0,4.714285714,9,0,7,0.857142857,47.36002923,1.4,3,2,1.085714286,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,195288
